# Force coefficients
# liftDir    : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis  : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf    : 1.000000e+00
# lRef       : 1.000000e+00
# Aref       : 1.000000e+00
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       	Cm           	Cd           	Cl           	Cl(f)        	Cl(r)        	Cm	Cd	Cl	Cl(f)	Cl(r)
4.960200e+01	-1.601316e-01	1.026859e+00	2.087875e+00	8.838058e-01	1.204069e+00
4.960400e+01	-1.601981e-01	1.026672e+00	2.087826e+00	8.837152e-01	1.204111e+00
4.960600e+01	-1.602670e-01	1.026468e+00	2.087760e+00	8.836130e-01	1.204147e+00
4.960800e+01	-1.603380e-01	1.026253e+00	2.087679e+00	8.835017e-01	1.204178e+00
4.961000e+01	-1.604121e-01	1.026023e+00	2.087586e+00	8.833807e-01	1.204205e+00
4.961200e+01	-1.604889e-01	1.025777e+00	2.087475e+00	8.832485e-01	1.204226e+00
4.961400e+01	-1.605669e-01	1.025519e+00	2.087350e+00	8.831080e-01	1.204242e+00
4.961600e+01	-1.606478e-01	1.025244e+00	2.087209e+00	8.829566e-01	1.204252e+00
4.961800e+01	-1.607312e-01	1.024954e+00	2.087050e+00	8.827937e-01	1.204256e+00
4.962000e+01	-1.608133e-01	1.024667e+00	2.086884e+00	8.826287e-01	1.204255e+00
4.962200e+01	-1.608996e-01	1.024358e+00	2.086699e+00	8.824499e-01	1.204249e+00
4.962400e+01	-1.609891e-01	1.024035e+00	2.086503e+00	8.822623e-01	1.204240e+00
4.962600e+01	-1.610795e-01	1.023702e+00	2.086288e+00	8.820644e-01	1.204223e+00
4.962800e+01	-1.611725e-01	1.023354e+00	2.086059e+00	8.818570e-01	1.204202e+00
4.963000e+01	-1.612675e-01	1.022990e+00	2.085812e+00	8.816387e-01	1.204174e+00
4.963200e+01	-1.613644e-01	1.022617e+00	2.085553e+00	8.814120e-01	1.204141e+00
4.963400e+01	-1.614646e-01	1.022227e+00	2.085278e+00	8.811742e-01	1.204103e+00
4.963600e+01	-1.615671e-01	1.021826e+00	2.084990e+00	8.809279e-01	1.204062e+00
4.963800e+01	-1.616703e-01	1.021421e+00	2.084690e+00	8.806747e-01	1.204015e+00
4.964000e+01	-1.617758e-01	1.020999e+00	2.084373e+00	8.804107e-01	1.203962e+00
4.964200e+01	-1.618831e-01	1.020565e+00	2.084038e+00	8.801361e-01	1.203902e+00
4.964400e+01	-1.619935e-01	1.020116e+00	2.083691e+00	8.798519e-01	1.203839e+00
4.964600e+01	-1.621057e-01	1.019656e+00	2.083327e+00	8.795578e-01	1.203769e+00
4.964800e+01	-1.622194e-01	1.019186e+00	2.082949e+00	8.792549e-01	1.203694e+00
4.965000e+01	-1.623352e-01	1.018705e+00	2.082555e+00	8.789426e-01	1.203613e+00
4.965200e+01	-1.624536e-01	1.018209e+00	2.082146e+00	8.786195e-01	1.203527e+00
4.965400e+01	-1.625751e-01	1.017697e+00	2.081719e+00	8.782845e-01	1.203435e+00
4.965600e+01	-1.626951e-01	1.017187e+00	2.081284e+00	8.779467e-01	1.203337e+00
4.965800e+01	-1.628192e-01	1.016659e+00	2.080830e+00	8.775955e-01	1.203234e+00
4.966000e+01	-1.629462e-01	1.016117e+00	2.080360e+00	8.772337e-01	1.203126e+00
4.966200e+01	-1.630723e-01	1.015574e+00	2.079880e+00	8.768678e-01	1.203012e+00
4.966400e+01	-1.632012e-01	1.015015e+00	2.079381e+00	8.764895e-01	1.202892e+00
4.966600e+01	-1.633330e-01	1.014443e+00	2.078868e+00	8.761009e-01	1.202767e+00
4.966800e+01	-1.634667e-01	1.013860e+00	2.078340e+00	8.757035e-01	1.202637e+00
4.967000e+01	-1.636022e-01	1.013267e+00	2.077796e+00	8.752959e-01	1.202500e+00
4.967200e+01	-1.637397e-01	1.012663e+00	2.077237e+00	8.748789e-01	1.202358e+00
4.967400e+01	-1.638788e-01	1.012049e+00	2.076663e+00	8.744525e-01	1.202210e+00
4.967600e+01	-1.640204e-01	1.011425e+00	2.076075e+00	8.740170e-01	1.202058e+00
4.967800e+01	-1.641627e-01	1.010794e+00	2.075472e+00	8.735735e-01	1.201899e+00
4.968000e+01	-1.643080e-01	1.010146e+00	2.074852e+00	8.731180e-01	1.201734e+00
4.968200e+01	-1.644562e-01	1.009487e+00	2.074216e+00	8.726516e-01	1.201564e+00
4.968400e+01	-1.646054e-01	1.008819e+00	2.073564e+00	8.721766e-01	1.201387e+00
4.968600e+01	-1.647502e-01	1.008164e+00	2.072911e+00	8.717053e-01	1.201206e+00
4.968800e+01	-1.649028e-01	1.007477e+00	2.072228e+00	8.712115e-01	1.201017e+00
4.969000e+01	-1.650557e-01	1.006789e+00	2.071538e+00	8.707135e-01	1.200825e+00
4.969200e+01	-1.652119e-01	1.006085e+00	2.070830e+00	8.702032e-01	1.200627e+00
4.969400e+01	-1.653689e-01	1.005374e+00	2.070105e+00	8.696834e-01	1.200421e+00
4.969600e+01	-1.655273e-01	1.004655e+00	2.069364e+00	8.691547e-01	1.200209e+00
4.969800e+01	-1.656881e-01	1.003925e+00	2.068609e+00	8.686162e-01	1.199992e+00
4.970000e+01	-1.658508e-01	1.003185e+00	2.067840e+00	8.680693e-01	1.199771e+00
4.970200e+01	-1.660150e-01	1.002437e+00	2.067056e+00	8.675130e-01	1.199543e+00
4.970400e+01	-1.661811e-01	1.001680e+00	2.066257e+00	8.669475e-01	1.199310e+00
4.970600e+01	-1.663485e-01	1.000916e+00	2.065442e+00	8.663727e-01	1.199070e+00
4.970800e+01	-1.665190e-01	1.000137e+00	2.064609e+00	8.657856e-01	1.198824e+00
4.971000e+01	-1.666867e-01	9.993702e-01	2.063777e+00	8.652017e-01	1.198575e+00
4.971200e+01	-1.668585e-01	9.985825e-01	2.062920e+00	8.646016e-01	1.198319e+00
4.971400e+01	-1.670322e-01	9.977881e-01	2.062049e+00	8.639921e-01	1.198057e+00
4.971600e+01	-1.672078e-01	9.969828e-01	2.061161e+00	8.633725e-01	1.197788e+00
4.971800e+01	-1.673854e-01	9.961667e-01	2.060256e+00	8.627427e-01	1.197514e+00
4.972000e+01	-1.675633e-01	9.953495e-01	2.059338e+00	8.621058e-01	1.197232e+00
4.972200e+01	-1.677449e-01	9.945176e-01	2.058406e+00	8.614580e-01	1.196948e+00
4.972400e+01	-1.679268e-01	9.936788e-01	2.057456e+00	8.608011e-01	1.196655e+00
4.972600e+01	-1.681067e-01	9.928496e-01	2.056502e+00	8.601445e-01	1.196358e+00
4.972800e+01	-1.682878e-01	9.920136e-01	2.055531e+00	8.594778e-01	1.196053e+00
4.973000e+01	-1.684734e-01	9.911588e-01	2.054540e+00	8.587968e-01	1.195744e+00
4.973200e+01	-1.686616e-01	9.902917e-01	2.053531e+00	8.581037e-01	1.195427e+00
4.973400e+01	-1.688510e-01	9.894216e-01	2.052508e+00	8.574031e-01	1.195105e+00
4.973600e+01	-1.690429e-01	9.885395e-01	2.051469e+00	8.566913e-01	1.194777e+00
4.973800e+01	-1.692339e-01	9.876614e-01	2.050422e+00	8.559769e-01	1.194445e+00
4.974000e+01	-1.694266e-01	9.867722e-01	2.049355e+00	8.552508e-01	1.194104e+00
4.974200e+01	-1.696224e-01	9.858736e-01	2.048276e+00	8.545155e-01	1.193760e+00
4.974400e+01	-1.698170e-01	9.849761e-01	2.047182e+00	8.537738e-01	1.193408e+00
4.974600e+01	-1.700159e-01	9.840634e-01	2.046069e+00	8.530186e-01	1.193050e+00
4.974800e+01	-1.702108e-01	9.831644e-01	2.044953e+00	8.522656e-01	1.192687e+00
4.975000e+01	-1.704100e-01	9.822451e-01	2.043811e+00	8.514957e-01	1.192316e+00
4.975200e+01	-1.706116e-01	9.813171e-01	2.042657e+00	8.507167e-01	1.191940e+00
4.975400e+01	-1.708149e-01	9.803829e-01	2.041487e+00	8.499288e-01	1.191559e+00
4.975600e+01	-1.710181e-01	9.794512e-01	2.040308e+00	8.491358e-01	1.191172e+00
4.975800e+01	-1.712261e-01	9.784976e-01	2.039104e+00	8.483259e-01	1.190778e+00
4.976000e+01	-1.714283e-01	9.775645e-01	2.037899e+00	8.475212e-01	1.190378e+00
4.976200e+01	-1.716402e-01	9.765953e-01	2.036663e+00	8.466910e-01	1.189972e+00
4.976400e+01	-1.718450e-01	9.756517e-01	2.035427e+00	8.458683e-01	1.189558e+00
4.976600e+01	-1.720542e-01	9.746914e-01	2.034171e+00	8.450312e-01	1.189140e+00
4.976800e+01	-1.722663e-01	9.737229e-01	2.032897e+00	8.441822e-01	1.188715e+00
4.977000e+01	-1.724785e-01	9.727503e-01	2.031610e+00	8.433267e-01	1.188284e+00
4.977200e+01	-1.726920e-01	9.717734e-01	2.030310e+00	8.424629e-01	1.187847e+00
4.977400e+01	-1.729076e-01	9.707871e-01	2.028991e+00	8.415881e-01	1.187403e+00
4.977600e+01	-1.731216e-01	9.698081e-01	2.027666e+00	8.407113e-01	1.186954e+00
4.977800e+01	-1.733394e-01	9.688131e-01	2.026317e+00	8.398192e-01	1.186498e+00
4.978000e+01	-1.735573e-01	9.678180e-01	2.024957e+00	8.389211e-01	1.186036e+00
4.978200e+01	-1.737765e-01	9.668185e-01	2.023581e+00	8.380141e-01	1.185567e+00
4.978400e+01	-1.739976e-01	9.658127e-01	2.022192e+00	8.370981e-01	1.185093e+00
4.978600e+01	-1.742208e-01	9.647997e-01	2.020784e+00	8.361714e-01	1.184613e+00
4.978800e+01	-1.744393e-01	9.638014e-01	2.019370e+00	8.352457e-01	1.184124e+00
4.979000e+01	-1.746611e-01	9.627920e-01	2.017938e+00	8.343079e-01	1.183630e+00
4.979200e+01	-1.748852e-01	9.617748e-01	2.016488e+00	8.333586e-01	1.183129e+00
4.979400e+01	-1.751087e-01	9.607594e-01	2.015026e+00	8.324046e-01	1.182622e+00
4.979600e+01	-1.753347e-01	9.597340e-01	2.013549e+00	8.314400e-01	1.182109e+00
4.979800e+01	-1.755631e-01	9.587006e-01	2.012054e+00	8.304637e-01	1.181590e+00
4.980000e+01	-1.757889e-01	9.576765e-01	2.010550e+00	8.294862e-01	1.181064e+00
4.980200e+01	-1.760177e-01	9.566415e-01	2.009026e+00	8.284953e-01	1.180531e+00
4.980400e+01	-1.762451e-01	9.556123e-01	2.007490e+00	8.274999e-01	1.179990e+00
4.980600e+01	-1.764754e-01	9.545732e-01	2.005939e+00	8.264940e-01	1.179445e+00
4.980800e+01	-1.767066e-01	9.535301e-01	2.004370e+00	8.254783e-01	1.178892e+00
4.981000e+01	-1.769364e-01	9.524925e-01	2.002794e+00	8.244604e-01	1.178333e+00
4.981200e+01	-1.771693e-01	9.514416e-01	2.001194e+00	8.234276e-01	1.177766e+00
4.981400e+01	-1.774006e-01	9.504005e-01	1.999586e+00	8.223926e-01	1.177194e+00
4.981600e+01	-1.776334e-01	9.493520e-01	1.997961e+00	8.213470e-01	1.176614e+00
4.981800e+01	-1.778669e-01	9.483002e-01	1.996319e+00	8.202923e-01	1.176026e+00
4.982000e+01	-1.781011e-01	9.472506e-01	1.994667e+00	8.192326e-01	1.175435e+00
4.982200e+01	-1.783383e-01	9.461875e-01	1.992992e+00	8.181580e-01	1.174835e+00
4.982400e+01	-1.785704e-01	9.451427e-01	1.991315e+00	8.170870e-01	1.174228e+00
4.982600e+01	-1.788072e-01	9.440838e-01	1.989613e+00	8.159994e-01	1.173614e+00
4.982800e+01	-1.790398e-01	9.430392e-01	1.987907e+00	8.149136e-01	1.172993e+00
4.983000e+01	-1.792753e-01	9.419824e-01	1.986180e+00	8.138147e-01	1.172365e+00
4.983200e+01	-1.795136e-01	9.409158e-01	1.984433e+00	8.127027e-01	1.171730e+00
4.983400e+01	-1.797485e-01	9.398641e-01	1.982679e+00	8.115911e-01	1.171088e+00
4.983600e+01	-1.799858e-01	9.388008e-01	1.980906e+00	8.104672e-01	1.170439e+00
4.983800e+01	-1.802235e-01	9.377400e-01	1.979120e+00	8.093364e-01	1.169783e+00
4.984000e+01	-1.804621e-01	9.366757e-01	1.977315e+00	8.081954e-01	1.169120e+00
4.984200e+01	-1.806988e-01	9.356183e-01	1.975501e+00	8.070519e-01	1.168450e+00
4.984400e+01	-1.809324e-01	9.345734e-01	1.973681e+00	8.059081e-01	1.167773e+00
4.984600e+01	-1.811706e-01	9.335094e-01	1.971835e+00	8.047468e-01	1.167088e+00
4.984800e+01	-1.814049e-01	9.324634e-01	1.969984e+00	8.035873e-01	1.166397e+00
4.985000e+01	-1.816441e-01	9.313985e-01	1.968105e+00	8.024086e-01	1.165697e+00
4.985200e+01	-1.818789e-01	9.303519e-01	1.966224e+00	8.012330e-01	1.164991e+00
4.985400e+01	-1.821151e-01	9.292998e-01	1.964326e+00	8.000479e-01	1.164278e+00
4.985600e+01	-1.823515e-01	9.282450e-01	1.962412e+00	7.988545e-01	1.163558e+00
4.985800e+01	-1.825874e-01	9.271926e-01	1.960482e+00	7.976538e-01	1.162829e+00
4.986000e+01	-1.828207e-01	9.261499e-01	1.958541e+00	7.964497e-01	1.162091e+00
4.986200e+01	-1.830565e-01	9.250980e-01	1.956581e+00	7.952338e-01	1.161347e+00
4.986400e+01	-1.832881e-01	9.240632e-01	1.954616e+00	7.940200e-01	1.160596e+00
4.986600e+01	-1.835219e-01	9.230193e-01	1.952631e+00	7.927938e-01	1.159838e+00
4.986800e+01	-1.837539e-01	9.219830e-01	1.950635e+00	7.915637e-01	1.159071e+00
4.987000e+01	-1.839848e-01	9.209511e-01	1.948625e+00	7.903277e-01	1.158297e+00
4.987200e+01	-1.842154e-01	9.199203e-01	1.946601e+00	7.890853e-01	1.157516e+00
4.987400e+01	-1.844459e-01	9.188891e-01	1.944561e+00	7.878344e-01	1.156726e+00
4.987600e+01	-1.846721e-01	9.178765e-01	1.942516e+00	7.865858e-01	1.155930e+00
4.987800e+01	-1.848986e-01	9.168613e-01	1.940455e+00	7.853289e-01	1.155126e+00
4.988000e+01	-1.851239e-01	9.158497e-01	1.938379e+00	7.840654e-01	1.154313e+00
4.988200e+01	-1.853490e-01	9.148394e-01	1.936293e+00	7.827974e-01	1.153495e+00
4.988400e+01	-1.855722e-01	9.138348e-01	1.934188e+00	7.815217e-01	1.152666e+00
4.988600e+01	-1.857954e-01	9.128295e-01	1.932067e+00	7.802381e-01	1.151829e+00
4.988800e+01	-1.860122e-01	9.118519e-01	1.929948e+00	7.789620e-01	1.150986e+00
4.989000e+01	-1.862304e-01	9.108660e-01	1.927811e+00	7.776750e-01	1.150136e+00
4.989200e+01	-1.864467e-01	9.098877e-01	1.925659e+00	7.763825e-01	1.149276e+00
4.989400e+01	-1.866612e-01	9.089154e-01	1.923494e+00	7.750857e-01	1.148408e+00
4.989600e+01	-1.868747e-01	9.079460e-01	1.921315e+00	7.737830e-01	1.147532e+00
4.989800e+01	-1.870841e-01	9.069911e-01	1.919130e+00	7.724807e-01	1.146649e+00
4.990000e+01	-1.872908e-01	9.060464e-01	1.916934e+00	7.711764e-01	1.145758e+00
4.990200e+01	-1.874960e-01	9.051073e-01	1.914725e+00	7.698666e-01	1.144859e+00
4.990400e+01	-1.877005e-01	9.041694e-01	1.912500e+00	7.685494e-01	1.143950e+00
4.990600e+01	-1.879021e-01	9.032411e-01	1.910264e+00	7.672301e-01	1.143034e+00
4.990800e+01	-1.880981e-01	9.023349e-01	1.908026e+00	7.659151e-01	1.142111e+00
4.991000e+01	-1.882941e-01	9.014264e-01	1.905771e+00	7.645915e-01	1.141180e+00
4.991200e+01	-1.884858e-01	9.005333e-01	1.903510e+00	7.632691e-01	1.140241e+00
4.991400e+01	-1.886749e-01	8.996493e-01	1.901234e+00	7.619420e-01	1.139292e+00
4.991600e+01	-1.888615e-01	8.987738e-01	1.898947e+00	7.606120e-01	1.138335e+00
4.991800e+01	-1.890432e-01	8.979134e-01	1.896657e+00	7.592855e-01	1.137372e+00
4.992000e+01	-1.892238e-01	8.970569e-01	1.894349e+00	7.579505e-01	1.136398e+00
4.992200e+01	-1.894015e-01	8.962089e-01	1.892030e+00	7.566136e-01	1.135417e+00
4.992400e+01	-1.895730e-01	8.953835e-01	1.889711e+00	7.552824e-01	1.134428e+00
4.992600e+01	-1.897415e-01	8.945694e-01	1.887378e+00	7.539474e-01	1.133430e+00
4.992800e+01	-1.899062e-01	8.937669e-01	1.885037e+00	7.526125e-01	1.132425e+00
4.993000e+01	-1.900667e-01	8.929803e-01	1.882690e+00	7.512781e-01	1.131411e+00
4.993200e+01	-1.902236e-01	8.922035e-01	1.880336e+00	7.499445e-01	1.130392e+00
4.993400e+01	-1.903789e-01	8.914292e-01	1.877960e+00	7.486012e-01	1.129359e+00
4.993600e+01	-1.905254e-01	8.906884e-01	1.875593e+00	7.472711e-01	1.128322e+00
4.993800e+01	-1.906693e-01	8.899528e-01	1.873209e+00	7.459349e-01	1.127274e+00
4.994000e+01	-1.908089e-01	8.892357e-01	1.870821e+00	7.446015e-01	1.126219e+00
4.994200e+01	-1.909429e-01	8.885361e-01	1.868425e+00	7.432697e-01	1.125156e+00
4.994400e+01	-1.910749e-01	8.878378e-01	1.866016e+00	7.419329e-01	1.124083e+00
4.994600e+01	-1.911967e-01	8.871822e-01	1.863618e+00	7.406122e-01	1.123006e+00
4.994800e+01	-1.913170e-01	8.865263e-01	1.861202e+00	7.392838e-01	1.121918e+00
4.995000e+01	-1.914309e-01	8.858920e-01	1.858783e+00	7.379606e-01	1.120822e+00
4.995200e+01	-1.915409e-01	8.852691e-01	1.856353e+00	7.366358e-01	1.119718e+00
4.995400e+01	-1.916440e-01	8.846703e-01	1.853922e+00	7.353168e-01	1.118605e+00
4.995600e+01	-1.917412e-01	8.840918e-01	1.851488e+00	7.340026e-01	1.117485e+00
4.995800e+01	-1.918344e-01	8.835238e-01	1.849042e+00	7.326868e-01	1.116356e+00
4.996000e+01	-1.919210e-01	8.829792e-01	1.846599e+00	7.313786e-01	1.115221e+00
4.996200e+01	-1.920023e-01	8.824493e-01	1.844144e+00	7.300697e-01	1.114074e+00
4.996400e+01	-1.920745e-01	8.819526e-01	1.841694e+00	7.287727e-01	1.112922e+00
4.996600e+01	-1.921410e-01	8.814753e-01	1.839243e+00	7.274804e-01	1.111762e+00
4.996800e+01	-1.922047e-01	8.810032e-01	1.836778e+00	7.261843e-01	1.110594e+00
4.997000e+01	-1.922588e-01	8.805658e-01	1.834317e+00	7.248999e-01	1.109418e+00
4.997200e+01	-1.923086e-01	8.801379e-01	1.831843e+00	7.236129e-01	1.108230e+00
4.997400e+01	-1.923483e-01	8.797488e-01	1.829381e+00	7.223424e-01	1.107039e+00
4.997600e+01	-1.923830e-01	8.793729e-01	1.826909e+00	7.210714e-01	1.105837e+00
4.997800e+01	-1.924074e-01	8.790371e-01	1.824450e+00	7.198177e-01	1.104632e+00
4.998000e+01	-1.924325e-01	8.786857e-01	1.821961e+00	7.185479e-01	1.103413e+00
4.998200e+01	-1.924461e-01	8.783791e-01	1.819487e+00	7.172976e-01	1.102190e+00
4.998400e+01	-1.924536e-01	8.780912e-01	1.817012e+00	7.160525e-01	1.100960e+00
4.998600e+01	-1.924495e-01	8.778443e-01	1.814542e+00	7.148216e-01	1.099721e+00
4.998800e+01	-1.924405e-01	8.776105e-01	1.812067e+00	7.135933e-01	1.098474e+00
4.999000e+01	-1.924248e-01	8.773969e-01	1.809588e+00	7.123693e-01	1.097219e+00
4.999200e+01	-1.924011e-01	8.772079e-01	1.807106e+00	7.111520e-01	1.095954e+00
4.999400e+01	-1.923664e-01	8.770674e-01	1.804651e+00	7.099590e-01	1.094692e+00
4.999600e+01	-1.923276e-01	8.769277e-01	1.802170e+00	7.087576e-01	1.093413e+00
4.999800e+01	-1.922784e-01	8.768260e-01	1.799704e+00	7.075734e-01	1.092130e+00
5.000000e+01	-1.922245e-01	8.767357e-01	1.797232e+00	7.063916e-01	1.090841e+00
5.000200e+01	-1.921610e-01	8.766773e-01	1.794760e+00	7.052192e-01	1.089541e+00
5.000400e+01	-1.920852e-01	8.766666e-01	1.792302e+00	7.040657e-01	1.088236e+00
5.000600e+01	-1.920075e-01	8.766513e-01	1.789836e+00	7.029104e-01	1.086925e+00
5.000800e+01	-1.919143e-01	8.766967e-01	1.787383e+00	7.017774e-01	1.085606e+00
5.001000e+01	-1.918175e-01	8.767478e-01	1.784925e+00	7.006452e-01	1.084280e+00
5.001200e+01	-1.917091e-01	8.768421e-01	1.782480e+00	6.995309e-01	1.082949e+00
5.001400e+01	-1.915932e-01	8.769553e-01	1.780031e+00	6.984226e-01	1.081609e+00
5.001600e+01	-1.914698e-01	8.770933e-01	1.777585e+00	6.973229e-01	1.080262e+00
5.001800e+01	-1.913355e-01	8.772669e-01	1.775148e+00	6.962387e-01	1.078910e+00
5.002000e+01	-1.911894e-01	8.774817e-01	1.772719e+00	6.951701e-01	1.077549e+00
5.002200e+01	-1.910348e-01	8.777222e-01	1.770292e+00	6.941114e-01	1.076181e+00
5.002400e+01	-1.908784e-01	8.779646e-01	1.767866e+00	6.930543e-01	1.074811e+00
5.002600e+01	-1.907079e-01	8.782552e-01	1.765446e+00	6.920152e-01	1.073431e+00
5.002800e+01	-1.905267e-01	8.785832e-01	1.763038e+00	6.909923e-01	1.072046e+00
5.003000e+01	-1.903441e-01	8.789146e-01	1.760629e+00	6.899706e-01	1.070659e+00
5.003200e+01	-1.901468e-01	8.793016e-01	1.758239e+00	6.889724e-01	1.069266e+00
5.003400e+01	-1.899411e-01	8.797114e-01	1.755846e+00	6.879818e-01	1.067864e+00
5.003600e+01	-1.897223e-01	8.801641e-01	1.753465e+00	6.870102e-01	1.066455e+00
5.003800e+01	-1.895009e-01	8.806209e-01	1.751087e+00	6.860427e-01	1.065044e+00
5.004000e+01	-1.892659e-01	8.811244e-01	1.748716e+00	6.850923e-01	1.063624e+00
5.004200e+01	-1.890195e-01	8.816637e-01	1.746352e+00	6.841564e-01	1.062195e+00
5.004400e+01	-1.887632e-01	8.822367e-01	1.743996e+00	6.832351e-01	1.060761e+00
5.004600e+01	-1.885008e-01	8.828305e-01	1.741650e+00	6.823240e-01	1.059326e+00
5.004800e+01	-1.882323e-01	8.834394e-01	1.739307e+00	6.814212e-01	1.057886e+00
5.005000e+01	-1.879471e-01	8.841146e-01	1.736990e+00	6.805481e-01	1.056442e+00
5.005200e+01	-1.876493e-01	8.848329e-01	1.734682e+00	6.796918e-01	1.054990e+00
5.005400e+01	-1.873565e-01	8.855215e-01	1.732356e+00	6.788214e-01	1.053534e+00
5.005600e+01	-1.870515e-01	8.862594e-01	1.730059e+00	6.779780e-01	1.052081e+00
5.005800e+01	-1.867277e-01	8.870587e-01	1.727775e+00	6.771599e-01	1.050615e+00
5.006000e+01	-1.863993e-01	8.878672e-01	1.725492e+00	6.763468e-01	1.049145e+00
5.006200e+01	-1.860607e-01	8.887133e-01	1.723221e+00	6.755498e-01	1.047671e+00
5.006400e+01	-1.857109e-01	8.896016e-01	1.720969e+00	6.747736e-01	1.046195e+00
5.006600e+01	-1.853568e-01	8.905005e-01	1.718716e+00	6.740014e-01	1.044715e+00
5.006800e+01	-1.849903e-01	8.914442e-01	1.716484e+00	6.732519e-01	1.043233e+00
5.007000e+01	-1.846150e-01	8.924125e-01	1.714254e+00	6.725118e-01	1.041742e+00
5.007200e+01	-1.842313e-01	8.934081e-01	1.712036e+00	6.717866e-01	1.040249e+00
5.007400e+01	-1.838399e-01	8.944320e-01	1.709829e+00	6.710748e-01	1.038755e+00
5.007600e+01	-1.834335e-01	8.955063e-01	1.707638e+00	6.703853e-01	1.037252e+00
5.007800e+01	-1.830127e-01	8.966305e-01	1.705462e+00	6.697182e-01	1.035744e+00
5.008000e+01	-1.825962e-01	8.977309e-01	1.703278e+00	6.690430e-01	1.034235e+00
5.008200e+01	-1.821622e-01	8.989019e-01	1.701127e+00	6.684015e-01	1.032726e+00
5.008400e+01	-1.817187e-01	9.000989e-01	1.698982e+00	6.677722e-01	1.031210e+00
5.008600e+01	-1.812667e-01	9.013255e-01	1.696847e+00	6.671566e-01	1.029690e+00
5.008800e+01	-1.808092e-01	9.025730e-01	1.694725e+00	6.665532e-01	1.028172e+00
5.009000e+01	-1.803367e-01	9.038719e-01	1.692619e+00	6.659730e-01	1.026646e+00
5.009200e+01	-1.798569e-01	9.051964e-01	1.690528e+00	6.654071e-01	1.025121e+00
5.009400e+01	-1.793690e-01	9.065452e-01	1.688440e+00	6.648511e-01	1.023589e+00
5.009600e+01	-1.788803e-01	9.078983e-01	1.686366e+00	6.643025e-01	1.022063e+00
5.009800e+01	-1.783817e-01	9.092878e-01	1.684309e+00	6.637728e-01	1.020536e+00
5.010000e+01	-1.778692e-01	9.107219e-01	1.682261e+00	6.632613e-01	1.019000e+00
5.010200e+01	-1.773504e-01	9.121800e-01	1.680231e+00	6.627652e-01	1.017466e+00
5.010400e+01	-1.768160e-01	9.136931e-01	1.678221e+00	6.622947e-01	1.015927e+00
5.010600e+01	-1.762813e-01	9.151981e-01	1.676206e+00	6.618219e-01	1.014384e+00
5.010800e+01	-1.757281e-01	9.167751e-01	1.674224e+00	6.613841e-01	1.012840e+00
5.011000e+01	-1.751780e-01	9.183430e-01	1.672244e+00	6.609439e-01	1.011300e+00
5.011200e+01	-1.746166e-01	9.199576e-01	1.670286e+00	6.605262e-01	1.009759e+00
5.011400e+01	-1.740446e-01	9.215897e-01	1.668327e+00	6.601190e-01	1.008208e+00
5.011600e+01	-1.734612e-01	9.232764e-01	1.666405e+00	6.597415e-01	1.006664e+00
5.011800e+01	-1.728750e-01	9.249751e-01	1.664491e+00	6.593705e-01	1.005120e+00
5.012000e+01	-1.722827e-01	9.266903e-01	1.662580e+00	6.590075e-01	1.003573e+00
5.012200e+01	-1.716858e-01	9.284242e-01	1.660687e+00	6.586579e-01	1.002029e+00
5.012400e+01	-1.710722e-01	9.302088e-01	1.658808e+00	6.583316e-01	1.000476e+00
5.012600e+01	-1.704572e-01	9.320116e-01	1.656948e+00	6.580170e-01	9.989313e-01
5.012800e+01	-1.698384e-01	9.338220e-01	1.655091e+00	6.577073e-01	9.973840e-01
5.013000e+01	-1.692100e-01	9.356671e-01	1.653250e+00	6.574148e-01	9.958348e-01
5.013200e+01	-1.685697e-01	9.375552e-01	1.651434e+00	6.571475e-01	9.942868e-01
5.013400e+01	-1.679225e-01	9.394720e-01	1.649639e+00	6.568968e-01	9.927419e-01
5.013600e+01	-1.672721e-01	9.413970e-01	1.647845e+00	6.566502e-01	9.911944e-01
5.013800e+01	-1.666134e-01	9.433549e-01	1.646070e+00	6.564218e-01	9.896486e-01
5.014000e+01	-1.659461e-01	9.453388e-01	1.644308e+00	6.562081e-01	9.881002e-01
5.014200e+01	-1.652698e-01	9.473572e-01	1.642561e+00	6.560109e-01	9.865506e-01
5.014400e+01	-1.645839e-01	9.494126e-01	1.640833e+00	6.558323e-01	9.850002e-01
5.014600e+01	-1.638942e-01	9.514832e-01	1.639119e+00	6.556653e-01	9.834538e-01
5.014800e+01	-1.632038e-01	9.535599e-01	1.637421e+00	6.555067e-01	9.819144e-01
5.015000e+01	-1.625070e-01	9.556579e-01	1.635733e+00	6.553596e-01	9.803735e-01
5.015200e+01	-1.618022e-01	9.577871e-01	1.634064e+00	6.552296e-01	9.788341e-01
5.015400e+01	-1.610983e-01	9.599096e-01	1.632395e+00	6.550990e-01	9.772957e-01
5.015600e+01	-1.603852e-01	9.620743e-01	1.630756e+00	6.549926e-01	9.757630e-01
5.015800e+01	-1.596633e-01	9.642690e-01	1.629125e+00	6.548993e-01	9.742260e-01
5.016000e+01	-1.589341e-01	9.664986e-01	1.627528e+00	6.548298e-01	9.726981e-01
